906837,115874,600155,433111
886696,54592,465093,8162
76681,979930,303627,512758
91227,360061,39861,36768
170623,720020,777308,919176
60075,922067,606065,282621
696816,127124,666592,162144
224440,7969,984649,959065
730494,306761,979067,838422
903665,240964,948683,217920
696590,285420,990757,80051
582425,738124,662348,784204
837874,74832,285967,184329
597851,130578,223429,504267
14228,295093,95175,980777
435576,188288,425042,58010
72412,247091,816572,92244
688964,854234,821992,637457
553453,266850,563080,213194
514002,342148,895630,219429
869105,997858,979590,425178
336576,944241,808484,927214
580607,622325,45371,371299
641872,56749,551503,86471
339610,602546,932067,909623
885527,322160,317166,977630
157927,467883,372601,699046
753024,328072,527164,546413
980471,147785,137254,732973
527821,111107,156921,793124
669331,253302,981569,566246
765821,682526,273641,447914
423773,90727,630108,306800
12941,132239,341523,939128
810973,147760,151107,267697
745251,775841,462305,603364
654351,293559,440516,597158
397080,242348,318545,759375
782,442109,618670,492247
741726,20885,522642,760207
94817,231957,894774,732159
844855,484130,268748,441933
310173,90539,345460,117089
347215,502705,582044,507141
373864,10309,831247,231863
748450,843688,266864,970319
291248,651500,936846,535335
704790,567021,640844,670842
868270,445400,416932,203130
813244,147002,906136,767925
488393,630175,758393,165869
941403,407707,944694,672238
442120,78119,49973,627479
221311,457740,880660,853060
285561,684238,999047,540970
878597,96606,940534,13011
215899,272275,889090,273220
34197,909056,904069,72977
594686,390315,87412,243411
101245,349122,965896,621925
816426,880454,879718,497758
879598,923451,981509,917624
599886,17335,285776,265787
994386,118522,145272,996329
970551,732721,821172,945867
613335,615450,273035,226812
879561,459448,390431,25598
441415,762585,133907,649673
141332,440791,915399,196656
322283,146633,5571,911350
974450,657283,618868,757046
66606,741939,72303,357398
19254,934517,852441,718084
339718,856145,70268,949143
348706,983201,178837,944645
403915,97215,41156,717836
259619,116636,677791,504118
148276,201075,734720,500890
312375,156178,440603,806358
224707,438362,318466,461533
221872,344403,78997,753526
100716,645862,22589,874945
818327,407598,478874,915433
726210,752775,645412,240074
478468,896934,856193,574727
411920,744375,299784,266820
459568,784583,422878,481544
323790,986382,186207,186062
84305,549622,658631,784377
617591,539262,270397,8153
670937,13273,98750,95184
706840,714071,581868,785598
507455,276598,139250,920813
659638,972609,82988,140613
321463,559154,488893,965657
139709,965457,550335,862281
77715,805291,299009,444829
317241,536032,627534,801356
641450,611965,151362,392407
388245,681802,877616,861543
440237,174973,880878,188993
910455,218702,747158,466542
87225,494139,244789,682842
603152,287829,523820,656583
780671,621083,667678,673004
846175,589819,952146,278250
398630,935195,599552,663414
274190,722055,129936,363864
630127,294644,801380,494860
393945,20422,453877,261224
620737,474725,282052,497017
498688,534345,910018,784811
520813,18939,866316,49891
954837,105118,333601,729608
115376,703657,384393,983015
810567,921041,711449,659228
827029,794901,967873,949796
582909,254037,99119,534948
467007,983765,835728,627538
906954,313091,6571,522958
646006,48690,294467,919615
568508,101721,79998,55510
326297,991653,534009,690033
811967,414697,221997,973635
831361,265674,51806,952542
473343,325002,64166,359918
331534,125423,92722,201782
212189,740008,897744,440423
218223,299049,62097,566812
116950,277291,491716,498798
216886,677734,827942,494275
924101,401808,297862,520670
269443,530530,184800,931654
18615,507107,607943,37929
610212,174759,767067,972092
95234,100101,85371,177758
673841,247941,529188,910385
81163,883521,22175,869706
95582,916349,475154,285560
106803,228706,626899,575965
380260,474758,952863,416588
146166,152615,445822,599708
978895,381350,748075,819128
452543,599931,700702,448790
96110,273153,929811,126122
250707,900039,449380,963739
782538,377536,637782,889460
236981,39112,601560,207390
672355,948374,536561,14968
623693,504286,804173,426961
550567,292691,976287,628098
334702,335451,639910,591931
779966,605963,121332,181818
551696,853001,319899,208249
274236,612516,744115,437904
79986,909024,926728,424355
558310,849500,728901,899946
434759,946285,982309,223562
335194,735550,680469,989303
889236,922988,643953,25554
602044,758666,510179,578050
958824,43172,550889,194643
5485,389706,44325,126789
272770,253773,355180,716379
932026,143516,386632,167487
87566,782583,278932,407520
506708,369913,577144,511699
548752,920987,278484,42671
743723,4026,484134,181317
628067,339912,294041,942356
805385,38981,158029,930913
372788,274271,878734,843730
891347,323373,754710,902399
763373,973610,197615,427300
877445,83523,654720,892646
491142,765628,305814,133159
535849,466682,816746,977411
782271,468721,847953,423128
106060,945195,550607,613289
913856,614991,512227,363144
118660,671513,268622,259495
314478,826141,702853,455263
325291,812285,999331,439726
480191,987382,312688,124319
768928,641196,373917,599782
931166,348057,997643,780134
585231,860270,304076,990530
811531,774387,415467,920457
313919,73972,954734,158428
560376,415597,862773,190613
316513,133817,30361,992401
69951,382339,881841,14730
112818,265370,523841,537843
879346,989348,373234,162587
298532,558085,598606,902189
53044,658252,547816,375058
561964,882962,921724,450031
164369,429020,340953,135368
194647,525144,811040,786576
749936,269937,372623,526691
176240,264217,468665,17496
59465,146826,7205,252556
65864,440335,501845,514412
177035,987011,814636,891500
428053,505151,102463,690953
817668,570638,454584,482684
502680,953366,448483,268954
800144,362123,733056,689726
710511,674053,975146,32826
958158,470180,409669,583721
550950,360359,103851,12241
725332,940884,146794,212909
719497,829907,789171,347817
960769,950464,815171,727708
22119,963551,565342,977997
741817,846349,55313,399514
334558,244926,930742,625772
216425,19168,362750,258785
413124,603572,944817,931201
374328,595764,922146,584605
229969,494206,172900,631943
647709,718042,328345,61695
705899,975764,833117,391117
507333,112746,929060,275851
856864,22924,41455,524774
165255,779927,968349,844727
714255,356140,116721,125363
621169,736803,765744,167667
16139,237819,736304,520065
683845,789558,440426,727048
486978,612187,252110,573723
65164,243310,287255,881570
573327,402850,54433,764777
6535,837420,10398,190829
603863,378366,143100,879506
258463,989237,413461,989394
833659,305156,387814,490874
922156,354492,946487,342287
911899,732140,270857,950593
27060,14127,58047,364120
691419,4955,95627,902566
485962,128100,225333,373912
105228,738188,388732,316268
114284,755780,582842,709938
834913,270870,647342,655077
964961,606371,399240,558735
336334,500141,75708,581839
175856,745867,262076,388716
263374,280042,905653,546345
81313,118357,395378,107051
147762,127544,80025,456546
83829,707162,261608,755438
898291,327796,872580,639737
446392,528252,269875,437780
211916,120655,762942,314178
343907,955637,275478,990754
351010,919915,71418,746816
834236,509390,754995,783540
971485,407499,209812,642052
306160,852660,263800,919248
610450,469378,305104,285486
907369,594789,606697,556428
393601,521305,941297,63163
154126,874609,951093,642434
84494,15993,224887,475660
429215,950208,170951,715380
384557,957284,245218,772113
724744,72750,968267,745335
725730,98856,528919,962851
984125,162126,694406,304212
716396,103160,373895,563508
986401,390289,219410,955508
666693,523544,438871,526866
98405,674964,613916,941701
789763,613241,732848,481869
741831,49879,579008,431776
769429,545827,102554,569523
913264,389142,751029,434770
642165,104924,506983,73615
840013,633672,234604,635816
782121,661539,473398,364482
921508,517165,416515,456820
466217,429934,369079,610119
205308,67385,291808,87070
564105,980357,934219,946977
882789,851277,296129,209830
679086,928940,176480,313136
610496,930089,690264,736732
334273,828812,604045,267708
890305,218655,785006,457645
564356,654027,393607,112210
75097,675276,492857,319626
2722,27968,251675,218007
880689,490231,696226,331584
563372,935133,990546,927718
477403,678507,887990,986438
720197,576156,724795,907343
712800,398393,65111,595524
991266,333204,343005,31328
809840,456810,442577,581405
866446,347584,234758,853102
905309,113569,999288,528831
785749,98954,434007,918434
847521,11884,627117,731809
627706,987927,95620,454742
747162,569609,275832,838206
154236,143796,90562,477642
639312,904030,840071,727056
909441,77108,251430,436150
48308,543000,423567,840528
609084,4025,511351,365674
882944,315663,585711,495313
783958,194200,854263,631325
105015,260995,753447,249067
223293,506753,300515,595883
453430,892648,999149,693227
907880,34014,976884,153344
948691,948299,298841,348236
883919,546333,702925,733283
998733,703519,937056,957275
883049,919347,244453,613680
469906,310454,540348,857621
391663,348221,923796,351663
485227,469863,736299,223054
701093,708775,631100,490054
443350,149056,69912,755157
819676,624580,944834,641636
884602,178835,855792,707621
764203,505857,583608,764446
519970,373372,256193,253369
736048,111161,246410,104315
604401,72848,699132,659710
414866,692305,919908,698508
373705,99132,957927,453081
196793,717331,408341,333379
30923,341444,819604,408559
876206,706370,163931,423642
242531,280523,131522,559576
445533,948772,130379,589470
85325,294377,78312,312405
303729,613534,396188,325656
756988,226024,68513,638967
263923,76972,351492,169237
293197,161885,744253,470785
222123,489679,737538,271825
965681,202578,667525,572857
609845,361325,351777,866295
218743,377292,968422,766566
592460,135688,49999,520655
181846,294301,446127,59594
285499,804707,876304,681861
7472,986714,653146,116466
524759,821313,826736,285876
779418,594960,431022,110262
855222,206222,736578,168370
533571,267599,266460,666195
918013,604983,995707,40240
56375,829796,492193,88599
53933,981346,78293,90072
680897,258426,722832,58243
325823,947317,756632,286160
329441,145769,255617,715652
573962,722438,676467,823565
514819,173437,946449,217180
397891,276842,323980,638113
673738,93459,294986,76324
843738,281008,987084,390821
937029,104130,133744,708877
622529,139988,966261,707280
370595,6049,177154,146831
423188,432483,104766,249351
525300,312828,895081,229030
144426,215999,742065,569026
652841,812436,218326,826731
610204,901024,372323,4900
957212,41493,697431,422136
637388,5875,936233,275819
812903,992071,391225,299633
254834,654407,280928,104816
575669,980502,977580,909927
24210,989146,663469,463007
525269,674817,556989,46683
42923,30767,701254,854640
662860,715555,975120,198507
342313,543554,7948,467688
875863,780612,822350,556549
883895,5708,728670,648772
523832,314202,219391,976353
461832,847237,583929,336478
503789,956221,846035,46062
280911,117447,731809,12236
127919,262796,828164,765658
35516,939998,625260,112045
842556,27341,346174,591243
471161,898677,116002,644243
22140,455628,980801,760338
194449,214360,285160,572396
510224,780132,224278,958034
593905,39711,741709,278138
593108,994450,171100,411710
716012,876043,270206,184183
225076,270561,921009,498705
409315,596239,128479,310083
449158,626731,547349,150376
926455,423462,928228,866682
146312,908093,798715,454635
761693,74644,827651,473115
495871,75549,581970,82933
580681,781164,792159,608327
257328,579755,85014,405068
647882,847135,46188,981154
103631,498879,485478,177236
413240,873235,253922,802364
634203,236391,201476,962065
980678,375607,129350,69136
851438,700316,42676,538716
248163,323990,482444,52957
60852,422029,64278,13227
536305,991187,823070,805279
415467,950846,915029,749431
945566,738993,75740,184919
247511,288542,643248,681173
579097,778012,532670,378458
363934,9722,274361,757989
809796,770798,246510,346334
505939,970133,780209,877927
719661,662876,820608,436228
821114,8264,715160,706544
387088,830949,523327,369670
110563,693052,207955,736197
930994,394830,789231,496808
123503,100932,313450,200763
317925,985169,62554,315308
578435,465725,992085,493487
762783,908022,288384,849335
226632,521248,545605,882674
958215,685430,477335,926670
138678,772796,197638,45772
604874,581251,805084,147824
702860,977348,416509,714919
751907,828313,250006,649276
539249,900102,10833,512886
591902,733028,273998,995583
777470,623421,963561,168133
391632,252207,35444,837525
394628,797976,366301,862037
844312,463333,562035,945955
976706,654678,892691,632144
359165,50740,867739,496218
9692,129402,626944,3802
141803,109071,772656,876465
933736,917980,385219,77614
308928,256260,761555,925470
968513,219889,753077,927605
195606,769797,122448,418022
313579,786397,73688,320591
856389,527367,320133,170652
349964,584392,803343,735795
769214,986198,389214,907331
381681,407386,779322,707641
992125,168424,620472,559046
712223,434766,994880,831554
216681,250533,254254,897524
806562,231409,147225,631274
726132,404174,411446,799755
51348,106333,933047,623009
44838,43447,180872,674593
302702,262433,939079,237453
923035,73218,279244,754188
96241,666467,213618,450885
370137,915557,119490,57497
739812,98100,999327,464779
525066,563591,345589,569536
724423,370122,563905,752229
476766,125567,309696,793449
555886,787041,710562,221257
232996,339660,155824,63569
701161,342922,791369,251925
921266,275641,406305,560372
545564,29650,57810,860769
500524,925542,688412,528974
912893,931097,788187,9297
179116,946405,652471,859947
384161,374517,624415,756740
133568,249676,671229,660776
336841,838710,313875,85592
890661,116633,651912,105284
700126,808350,571440,133065
81947,441553,936174,785422
186484,62953,237602,919790
387379,646762,940019,339418
895599,601479,45677,318439
75284,267789,631567,45526
891737,379878,507457,842195
330603,1660,863715,476480
992117,441487,169581,75402
341949,948930,319543,42094
279062,568059,899467,112519
199809,664941,908839,209170
688479,79834,320207,507191
80487,310582,117825,459340
849492,278148,921323,235641
662211,753882,828998,861199
227890,749853,43255,408285
313568,452848,994703,799555
889328,870562,92636,520319
722518,493515,221964,682960
256455,167073,305827,909740
270792,157734,763924,976933
779125,126509,163268,179709
888790,878812,614284,275191
678444,858365,802230,481061
743112,126562,219468,628005
698780,810399,589757,809519
599421,372099,412464,298982
327721,812247,164278,239327
275515,838084,199423,128588
120214,330574,931214,516105
651532,123129,432098,188940
79402,668235,703867,229609
452177,475236,714950,41945
869349,610824,47782,44146
681048,673996,33380,268815
178563,435957,32256,808901
85278,347868,308050,340722
822043,438683,939545,452836
951597,493561,423944,834778
758069,166538,53906,451365
253757,839649,777223,241285
989739,244145,256577,826729
365060,641026,82778,253433
590929,956172,317181,227353
939615,985906,219449,491217
984163,330917,375148,988914
654192,872502,863402,503641
258952,695555,887970,676364
71949,162863,801887,879601
48378,389576,890244,678499
816026,240672,317522,845882
40666,211703,487257,550417
943140,536915,317524,997846
950080,524064,11517,512240
41607,743946,882778,635784
340902,23892,783925,680986
826836,790922,275720,487870
721898,240411,444545,390356
695135,300345,849032,933189
337278,439545,757018,502129
330434,60761,185839,649548
899016,128432,125449,386554
660057,106804,477405,504042
321534,340762,904357,777613
106087,900248,393755,997983
116109,265076,709662,773738
915959,906957,19905,878143
417681,427006,35741,253672
575332,454586,319009,274599
32297,376005,175671,929271
605598,141909,861160,871036
998910,25830,40547,512554
689335,827522,882617,577631
297403,665687,288561,847126
727523,269500,209598,788203
894626,779956,397626,943513
849708,841606,202954,373157
985388,821536,763104,575922
152433,365320,792460,655973
900626,688618,996427,820018
932019,926190,463378,833925
72086,686338,472366,30227
611864,544344,8886,974554
864528,903436,317833,783231
479652,216956,430384,595981
453042,272531,560959,477692
292509,206300,699541,83288
69031,52853,56957,821529
212248,579527,105442,5822
680227,862881,567754,645441
546202,277552,255414,961532
811163,6335,467135,37042
55001,711106,517660,879806
727450,731321,982854,433049
50339,289389,644372,374082
444510,282641,332253,549089
73072,871304,148437,982615
987134,740665,174079,338296
728823,644157,872077,944525
216182,202101,817377,597911
728601,517430,377453,251971
943874,261235,979357,50664
518120,857212,855012,599506
558881,837351,881610,200653
732544,838473,54108,30213
522071,339482,934990,633617
36643,967434,301427,533297
402640,664666,690960,324619
638146,400048,568929,867845
957944,895662,5922,442324
649264,302447,327137,678886
766756,958524,356639,403225
129378,117737,18296,41225
276416,746804,731155,559218
974392,11849,336866,254032
8470,46136,998473,42227
414868,955119,866339,650728
953360,542226,886853,517857
914880,763565,390835,814910
438834,920932,439185,502313
740426,553096,263764,955590
225980,255021,179377,715259
291516,764241,605850,724918
475112,464238,280496,362353
142734,23782,67113,962543
375311,785458,574067,273264
102676,529683,862180,29361
23574,90395,505249,78503
170707,426785,835313,948828
694975,194859,738009,416785
743200,758531,699058,488200
446865,504737,320325,545964
782320,521429,824901,222390
917066,580607,355477,61543
121719,660033,46016,879010
466069,405603,883601,911661
133840,7409,259972,632420
812238,367456,796209,690430
101120,517345,568838,27088
783625,911290,879219,525964
748010,13461,56159,123912
566609,417221,631888,680538
693728,302574,995646,165117
160784,352835,15825,966691
335265,185204,831122,936837
1759,612606,278188,887308
338325,995430,21902,344588
43746,115641,292879,161857
999970,864230,686008,977222
360102,205602,820683,700581
297364,977167,992450,692515
79627,951060,687116,388523
594249,621198,747759,216760
308194,175214,838779,55227
876058,426979,891100,510640
97142,366908,585886,272778
630993,485827,503490,974599
492718,342181,435165,763537
454569,44662,200417,618356
971459,690707,257947,232202
202967,639240,988973,829628
920909,570016,512149,259957
320933,767218,530954,26527
467610,513761,478114,991455
799775,802024,867706,737952
472530,457919,50859,239079
473726,449212,411593,649578
514001,991706,388085,518732
74430,962302,913553,34282
714653,497802,206298,351235
89624,962844,358509,605015
760109,36841,442756,458013
525445,23210,118294,736055
974526,167006,173915,717571
532156,36221,716973,904333
988590,178594,911073,951110
967414,696454,119510,208974
129802,73527,595446,304843
323207,235544,448612,347161
376005,412368,712774,885368
119443,988426,730254,135676
513183,631588,252681,468563
574298,309012,864416,972714
690423,428725,908245,868006
103776,444487,739704,769144
713164,904340,611240,884223
771602,398438,883782,251405
576565,697419,77415,936711
715992,896458,930385,626719
381817,162873,833312,920305
310723,3177,206331,206204
661760,118287,824307,789763
293991,868809,292591,346108
89266,554728,970705,739677
189415,753192,439230,133205
517107,730155,805889,421776
387144,103516,704909,564448
153564,623247,804980,950222
521021,994386,470077,416615
6659,534394,794774,259340
834348,31868,729475,149459
387646,992208,108409,864600
381928,307783,647486,420553
389597,93386,622144,130049
695153,312703,907112,754603
674549,558731,20222,970388
397319,269989,832958,581382
510766,772848,418737,66394
166744,288741,403411,332121
644467,759153,883709,733567
67654,843472,634456,347056
501897,97400,431591,769145
415651,8166,88891,624122
352266,2223,815217,492155
269465,202411,124886,754284
589533,257385,825184,232895
94430,898307,641989,246029
678327,956198,852698,946986
806010,352871,147647,815461
450342,897736,397065,359908
586275,337508,706105,17264
112672,151410,54244,344239
756524,421116,491297,287995
386898,626622,355906,180737
621038,749533,590542,734860
925119,732555,730937,698168
10294,960175,201024,744537
793118,888042,474270,175744
186270,778558,28837,664341
807595,439931,783929,106490
689716,976389,856522,150871
249188,784400,276648,917835
595193,425424,646816,860007
871426,705593,875402,216972
453592,449970,764728,748789
748928,439984,857186,256335
184651,701836,424663,725582
369482,968237,625419,481985
900482,992041,338117,701886
477742,222187,12157,217431
945025,952657,912527,388076
956088,663338,16943,327464
195091,194749,426832,823306
713517,837696,113520,967442
107751,664095,602065,979222
252747,505188,319048,169147
307548,361967,796524,922596
985478,896156,221523,147240
364048,871396,371931,835558
334151,240582,26326,682797
224766,796172,581696,60513
958804,820266,167514,720560
739359,101030,303410,518146
840418,431413,814368,633108
723913,383980,242856,634265
395925,835648,392574,173618
708493,664261,463914,117032
551929,54285,283164,229493
898782,335311,956600,369583
52300,505339,968338,235717
607908,676015,197855,886041
303009,430329,573567,86895
762304,737696,560090,214033
213107,986585,144955,979057
933579,806941,922913,307883
347477,324336,53277,627469
959435,694763,721578,585276
652213,53961,329072,665878
120226,350372,868494,339737
669754,953459,94768,956247
281041,506344,350049,497229
829094,417177,581352,407791
312150,66846,216715,428566
175301,268177,536997,428002
819385,266313,923811,521746
872143,865751,833232,200957
694272,724537,971677,960535
253473,97771,832517,740217
952854,976127,623508,519324
515807,631281,627933,290544
702869,23928,244450,683779
294014,960563,526110,536080
653617,204202,816369,744488
870078,190916,704640,633981
555532,324705,661189,431912
567823,416087,219910,901160
166101,743963,604884,988230
499290,748119,201014,223858
319628,151157,767552,836338
133677,489341,657862,483665
987462,312917,240416,983887
175660,185251,263939,713822
891177,777474,980821,605966
705163,245427,317188,325206
283445,335396,21386,53012
569704,822662,287450,245104
748264,688940,596037,458052
764456,438926,465531,847792
465032,906989,323366,454154
678279,373639,505304,308919
242109,214843,474132,452680
968838,570280,727907,939906
681064,487189,414071,417806
569606,943287,825721,801626
812278,981087,129444,349521
590188,609371,55765,79783
594952,834132,296865,512160
832970,923919,943741,270449
15539,563580,445646,539126
254375,719883,974445,770778
371338,993535,503716,133398
461985,547032,899332,574888
456953,78937,287191,23636
580344,117854,605308,669804
229226,270421,308162,878097
998434,973084,939349,229834
438980,625835,278552,634632
597789,362730,388456,364234
829021,505787,106183,248542
883879,532070,699974,732672
711087,701989,773968,365828
650706,780661,843778,48072
959395,255940,862056,548087
436846,732104,959717,267523
826490,175590,98575,127468
265089,671627,94831,126158
23491,609090,985165,623709
196213,585333,756421,398249
426287,667003,807475,207589
324320,610186,890115,146779
829325,610432,473722,500385
755188,150747,870928,433351
92934,709704,228027,299710
598935,330768,6590,94521
650448,796175,774559,162635
510369,711852,559886,474567
478279,402702,512907,849072
581801,288367,522185,158299
169407,359279,67688,859799
206825,226944,270548,617500
567040,799535,409425,807144
768577,221192,926330,732455
123976,105895,820234,1292
373622,203308,713220,977129
92450,37014,86569,525467
325730,713691,1985,519813
805307,330182,395948,976809
790634,421510,114128,459151
806153,690818,533239,535459
482352,147437,264842,301012
149605,178206,200948,128708
308980,142986,879773,553064
953063,905244,583248,967867
350617,129420,742236,672441
885827,570668,912494,149513
323418,310840,997876,198200
329101,613699,563921,77610
242182,752429,684878,249361
500390,708457,746014,204966
205134,596257,266066,297823
829567,45163,110314,183660
465801,209088,662736,276493
783160,830898,202388,514160
528438,77954,343930,41496
569116,110340,569270,970649
440431,12797,134518,758638
604180,933737,905707,770926
938214,112755,528336,667192
277696,182152,624787,510504
537239,394429,617871,419112
417930,186007,954753,226679
388091,608407,522286,18296
664620,138264,867870,922418
670306,214049,619115,35334
219133,811382,841886,111144
125514,157673,299966,222605
397079,361657,207148,290931
90993,733163,9742,456440
187260,600494,408405,732316
786651,546617,656693,46631
57941,591747,158581,24415
620830,351186,170606,26205
960000,931523,83963,117960
214574,949542,680498,881977
650365,630442,23680,391965
315561,722612,184859,559797
967046,70254,690155,778659
986563,387177,938488,255692
353890,310678,327707,349979
635660,506104,229030,683182
246211,409076,565870,856148
787739,636903,668668,468509
833076,847367,415071,6101
454119,977079,551908,177593
671907,926557,498000,508734
90784,846803,336209,646632
14985,119224,979173,184088
309540,27462,289668,523215
185322,681905,64316,619255
333086,464605,577374,83329
495765,948500,856890,750229
315474,736309,530110,375687
956980,721933,322358,928663
375734,435507,28790,535804
82454,813156,471121,816184
826902,755208,491433,409728
710440,56605,38717,971779
405972,933951,638193,800007
160162,817830,956687,616909
419813,724911,840170,644749
185117,654009,982805,73619
792087,164695,594417,702920
87285,430412,984120,646772
250234,607488,482388,830071
461681,300445,294378,9076
109004,561707,112695,349118
62289,373459,659217,719332
236206,969627,730966,548362
154097,689748,995302,358956
253165,631785,741053,853056
584268,399467,958572,637548
960990,671013,291552,454459
780728,862370,1938,972509
732659,6620,747015,416929
97048,43933,729021,36568
741011,297678,201265,663758
249721,592089,240524,824743
973795,123431,345603,770874
230066,231293,43491,900597
848488,343622,220669,188131
547177,823120,55193,627187
236742,566650,872260,32338
191328,887220,455499,176113
355284,591414,293554,647789
303393,608473,601113,552182
964639,237128,733808,107899
72642,675936,123700,178515
32124,396062,498833,720069
304964,486541,251165,663075
67376,830646,197532,694961
603735,792494,483519,9159
529064,223307,85191,58176
578535,713111,335958,169406
245087,588337,654874,607617
785987,394048,862534,773881
339401,89804,635025,391169
401702,19672,41303,362559
640571,120132,199720,489126
472994,667370,306740,293551
977419,57290,927576,250001
824569,5627,827294,987046
987655,120593,624968,899634
159651,216575,177454,61757
418242,351985,32318,365956
468964,511063,834503,726103
128148,461417,687803,613036
178146,946747,135280,817017
757586,741452,508557,54439
347408,703647,877704,477247
877900,252110,105926,228624
229012,403860,704009,652312
90053,662990,210254,469235
179288,371800,113286,850138
699615,32684,965289,364691
272152,832282,646806,609882
82541,110078,617813,591953
685073,106950,990867,149500
995589,861351,696106,211448
428771,546095,202479,14946
137478,605167,63720,977686
337306,590070,202804,527924
556467,703944,77206,263275
59949,255493,198091,483831
576235,771619,343652,68003
728877,360005,958546,999938
701931,106905,862579,658874
300146,983359,493341,418389
828709,672265,238318,545613
243811,510142,883280,693592
11422,706565,456064,671470
981355,528862,113790,407537
304386,216664,131136,71805
375711,182706,864472,447979
86274,557616,943615,729490
223660,336536,255907,434215
512802,859675,101079,176730
172430,549322,747391,822375
948742,320563,444656,580687
419010,742669,910336,50387
981379,363975,919767,295152
746052,546474,72952,201084
275414,658778,558808,127453
969411,551627,750017,943797
111831,45126,32279,912827
805428,107825,207258,310273
837110,453804,383543,551393
78335,666866,795686,836249
925731,740490,471452,638449
372239,154837,760239,840594
437239,63423,482593,808096
61604,158182,623179,144772
145931,835403,260245,376196
167695,16288,971823,16591
882170,209121,44926,442800
742541,34548,273960,880831
917973,922453,878769,609035
910490,399706,339231,415063
415511,483910,501270,240953
846690,873839,10611,5522
611301,221927,316521,548095
690663,627552,701887,834870
501745,51413,223914,855753
472876,187949,548507,357014
392914,969416,398691,398401
596513,485714,522678,827721
454595,33258,622592,185298
253432,368978,842800,134944
343201,818527,614341,253929
563992,182595,675737,881327
992696,672944,866921,337741
209623,218826,739933,262560
308657,744960,455502,368603
235279,40836,667293,859740
751309,169627,40682,756483
946785,781291,629925,864334
584613,287252,752102,105301
75315,314436,294236,178520
478002,464490,784157,776736
786499,953267,267559,422956
399391,28621,321993,611459
553530,97800,820496,57326
614684,646641,905528,661066
419755,500436,113811,314536
450532,131153,368893,455055
57431,884302,761744,607013
959830,185507,126026,386919
328353,527800,375414,859241
296727,840010,132076,432383
503017,158387,818475,440801
801678,388363,228671,828692
676915,6774,138951,317763
421459,202937,601684,463201
905909,719067,562409,540475
534027,881312,419692,9517
243738,489010,520549,525486
499488,248497,825217,153733
69438,944834,315321,667758
276384,596418,931972,188211
432199,569394,29845,720682
862843,157495,592493,691533
564566,677104,962394,196976
129111,799705,776063,201362
39874,308195,949334,932068
132026,13913,55193,198048
794170,34069,54740,208287
939434,699636,775703,837603
654926,272342,980785,14049
678397,513566,140455,455321
67470,26794,107476,443872
246194,569662,878199,491774
624358,602389,23705,162513
734708,241333,248837,997508
764442,321639,179634,898895
131435,110296,688918,890130
544097,492952,426412,904396
716746,410704,321635,817167
843053,927860,568845,40927
640009,324727,901893,506139
159102,701001,276845,543962
473151,691965,67739,227333
888629,54707,584328,473393
375143,551525,17310,971163
710778,106247,690957,791167
359074,695757,558388,709162
517978,11883,80600,611203
438964,681246,444276,395773
634031,348391,727895,463368
952372,977077,226439,408826
570960,268529,154590,94382
555001,90238,481064,378753
