654316,262212,108778,409930
740513,622513,946174,788002
855941,567668,588369,638753
534957,913969,502622,470434
285982,915436,512082,880347
261639,989286,939104,678696
116708,599023,665493,848029
429776,142972,496122,606499
434089,778149,127994,734465
117651,562485,703550,268344
183296,435181,530653,37742
965800,965814,904035,493135
8119,396220,366581,751581
360474,791070,687839,264371
872665,154040,640908,259204
486061,651164,673754,487565
723202,737651,335512,107874
400224,250519,94234,678883
185694,653291,961578,416589
489643,656739,917528,877904
624935,959068,770404,580441
255393,670100,820133,159976
981821,57193,569947,202764
329450,401118,442223,491053
433967,947793,814301,649173
269811,635852,729264,340217
972427,76805,187234,855145
767072,451208,654353,805464
166280,540982,441225,246023
60294,767355,854285,129253
871948,945140,51449,833702
726811,837056,26992,21461
376781,153084,315996,723214
562952,77358,439915,792380
907000,90387,984217,891783
672642,439591,771511,501201
74744,550506,783992,695988
992241,574823,587006,459419
824514,639325,601494,92307
531074,820280,247849,114399
554149,988506,191876,976120
558822,186153,363175,837039
778051,10528,436355,79028
547532,492612,511676,905279
363825,109151,250764,77062
345304,794785,808810,79134
650987,244154,126428,833179
729676,841662,229748,785618
964688,507795,628982,663896
801549,411478,48368,469196
974353,3693,686829,190866
243262,468734,144986,198396
214129,240651,828725,876156
384884,662809,406571,581268
137160,854520,192064,173398
804800,966346,157050,244424
699120,35239,50076,56606
705000,241839,190745,564998
708547,910225,732595,26794
748722,341050,113823,522028
559432,520943,150332,350354
894928,927784,100469,325328
592679,682828,895256,29877
748408,733017,399149,763952
916310,86262,128617,483588
245862,181788,134269,956865
203200,657725,805885,786689
996676,659865,986243,913315
442551,399115,36045,603611
881453,318846,850968,990707
724082,324522,486260,539041
510965,673957,539238,543834
726048,999790,637186,382776
798156,970013,916644,539603
145112,729630,264025,224029
963475,951534,216004,485543
445692,130885,41207,362274
374949,515169,147559,574082
750683,877473,579721,541611
121598,480821,799049,407038
761995,108928,268040,861301
984173,875815,806292,547883
133347,484790,358917,803091
505538,165049,324488,215659
534342,244734,496086,644944
301774,137894,174623,961583
141041,958475,495773,386693
461175,276893,810855,304331
72030,133928,241670,250637
40816,635338,925209,279698
708811,119042,113911,470885
666792,622804,132478,714022
493233,42690,948128,511355
602196,159700,912272,961955
974855,224166,671629,534886
687621,360858,446589,774704
501641,388108,297058,813438
769474,844663,265804,136318
809314,597327,19728,301422
697181,472246,769320,733086
692656,276998,86909,268892
254682,577619,744641,574761
142077,41845,830357,613488
63473,705447,239919,639825
68163,869599,460801,148216
417292,38280,306682,545719
204941,187794,441376,892471
729860,205165,631380,858175
233239,516569,464528,780499
648277,841402,739093,43733
505347,151697,88126,377729
289790,171438,956973,44143
300022,603200,284935,532376
333177,240686,160993,299186
804267,715152,186309,695099
20433,101348,593047,149387
286108,294092,965983,403212
554344,974555,791600,716275
990712,353156,783599,721998
46013,236936,540130,368478
859166,204150,30514,676965
457106,572134,945653,981819
96357,10112,179596,521308
36134,513947,861179,95868
801050,887353,52706,253772
482173,831492,562251,693680
189246,429216,891116,896371
798725,462502,735399,987810
243677,441945,16679,798973
226477,92002,450816,672249
690693,627294,960346,647744
455042,490694,100855,102257
779517,736202,224575,30656
588757,17956,806978,960342
64068,766111,491414,25180
623996,528851,816239,672393
251575,118711,652122,553021
838598,42777,924462,542672
505771,2149,273352,327055
623946,337132,278654,504071
547360,514268,273640,664292
876283,23874,304450,757240
85974,847768,101802,612750
143940,586913,355280,845043
671184,391049,782484,355839
303533,699750,39362,456316
301092,373455,967649,351469
625363,661826,727951,300716
427650,748143,946392,781607
637089,222989,150773,298158
950550,381153,82782,479424
161309,509624,824381,308454
168407,344521,100906,51353
849229,556996,827932,916749
412989,111633,818621,846031
343486,871606,821246,200207
989330,101679,963948,632540
75893,133028,105660,108935
563753,13450,790175,433826
983935,252809,420393,880324
385482,941271,947081,398404
717126,305935,666832,558
735400,377152,224855,2540
587533,223587,863820,236895
749892,492766,440915,922126
721365,523687,478003,670237
315719,658957,136921,680501
623893,300367,96063,109476
754620,756809,43671,415162
911671,711296,490471,60931
460842,47107,778497,386820
416991,834920,861657,923608
859378,709247,214249,7314
270323,457241,826410,934392
69131,256994,270115,862503
616010,816234,363876,606511
578331,349324,793714,94705
225620,659012,839432,995349
808631,775662,55722,27784
688686,290556,17768,263790
124307,976378,687458,595463
60618,880362,577420,21649
507575,130113,2767,510708
460187,833253,112999,586734
768216,9435,463988,794534
625198,402455,201813,931126
497128,401486,780365,587584
900736,353208,102294,530486
82953,154433,488230,36574
282181,714245,85762,250585
258239,144826,57494,469846
812726,781958,270463,633433
983844,945228,423741,94848
319220,617913,109399,905343
754287,937965,264929,525343
466046,587934,215174,731298
130797,652865,52414,426110
562041,478853,991308,677000
849744,155254,382810,185477
477833,93790,524891,169565
908885,788572,855926,984345
413190,394145,77325,29705
311685,507239,161635,371110
254957,584525,149052,594059
844881,350596,275232,181900
189172,143299,881654,360149
352936,927685,68743,984771
772205,386398,929839,250088
374777,154919,141537,356585
995802,343528,384756,57889
256489,91864,651350,840528
999233,873853,695596,417977
154087,592549,211538,35118
762236,445623,243631,162801
207335,688656,798527,278989
767008,124702,648740,582929
606508,8627,806875,660785
287567,378321,796135,297501
484043,929418,176136,282556
113501,626809,124381,375778
841059,221472,611245,854070
431482,336447,122734,657137
826824,963579,689146,487083
701617,109112,833941,651255
959069,509932,52287,884709
463146,254217,14269,239540
444812,567964,837059,186757
229763,864713,605942,478256
86,707943,559760,566869
290900,794293,571566,522157
151770,130491,171509,349491
367891,589656,334183,445733
366058,494671,606605,581090
865334,258231,816112,906965
711689,772472,274248,255356
851015,220918,340542,599529
443830,988148,244087,131136
583378,601829,382414,720212
847138,411304,167256,44936
185200,833786,320978,710195
433019,265157,497846,571881
689711,885533,747872,581511
930829,593584,540603,545746
502029,79786,710192,17881
151099,485209,892202,438729
899709,50910,187548,383275
128390,177381,435211,133004
27218,648275,323385,757233
294183,971599,896487,571003
863278,575666,638747,251654
50652,81626,36105,142321
326966,308855,197703,713
261554,866261,3050,960317
454185,761637,861505,21966
944927,674476,797398,446978
856918,208364,202458,876859
612874,288715,136557,35353
285417,631799,817046,77827
249911,295681,386172,80047
685429,329116,593434,780827
574456,946277,858481,121875
179329,804745,854777,930197
181167,140283,465284,847214
872091,17107,73261,19507
807440,456552,615526,498605
940482,425211,729505,411686
386361,427918,806726,525002
740797,360239,827156,736942
227042,683189,286277,298858
506371,196072,714411,94653
473077,755352,317034,440875
162380,343529,616378,965705
907900,122030,644587,21357
199721,892038,540516,107940
842260,961216,660493,97374
427998,927648,525631,395938
21689,352025,524035,755288
298693,973867,975451,124437
392281,4955,577156,442003
635331,424156,586067,459795
818380,206000,384163,396284
192133,293083,660907,124842
915958,583391,635629,526684
359601,150685,594691,846393
448138,57901,738990,864347
429715,814478,943097,234507
468172,623438,720336,957093
816872,784765,872834,649365
432922,300,158906,770702
296443,911773,846809,144794
419557,404767,611005,575660
841535,723178,980226,381500
260134,706810,184362,199136
618554,989949,32414,138106
98884,625631,91009,530413
106590,615559,726717,674536
430813,412923,554804,641930
152472,142704,124324,933659
658212,365972,491268,367095
15408,146971,230371,480650
325496,920677,974689,357379
26149,489145,18555,635716
568725,146851,760233,616988
242947,476430,981756,986809
958196,715325,477211,489994
477229,568618,973970,590148
897665,490013,542007,991357
581070,718303,211441,878598
418841,870616,179615,220428
445136,219550,359740,207311
676370,654726,664616,274581
280,767459,68814,565256
585889,236652,916922,824641
733834,280720,115783,332757
817320,869611,120752,907347
871073,321405,211605,914178
56769,177263,749576,312974
814783,75705,89968,58930
699888,700193,703124,751930
387169,318820,107788,674205
425786,804810,617178,376796
54535,885541,498417,64672
842051,263277,182467,620882
390619,932789,455082,196222
198865,433504,316643,495708
510986,631541,719332,344306
374154,62440,837886,212810
51270,414411,693026,51719
927615,202371,178398,196214
620256,96564,751146,179192
587278,915369,604193,412705
401828,866592,21404,385495
445865,172163,687041,728196
104532,571899,837110,141821
202942,903548,591022,558248
342475,164453,205194,660895
132130,371651,953081,181911
144717,475261,828919,685960
211537,618044,438565,627439
898214,71560,922968,84455
994727,296915,36161,804099
381197,128022,75762,541878
509654,689110,251759,345690
272956,84407,194564,160350
438623,5822,298574,574924
200410,528600,575748,628368
251953,864763,104283,884736
781371,717129,377646,44149
589572,695718,521655,31782
59741,507946,870550,469537
579756,634121,254735,155224
336174,295546,675930,412582
867741,677962,37423,814348
959766,435938,952192,33517
352755,715628,68380,69491
597958,910671,374192,205100
123761,724573,17123,737300
201494,729535,86663,325443
798205,496157,828011,116252
822731,700689,410481,937393
298591,495060,606492,850605
243533,874961,396606,579430
462133,776590,43237,483691
715694,535027,430700,115010
929238,97209,831720,406088
751732,639550,520363,680325
497328,351281,743742,437005
69091,54594,945122,9810
448709,294396,530064,14562
386499,549450,180596,496801
315517,749548,247050,729649
173821,669710,549060,114685
378911,610675,143599,471193
368625,221199,167504,747857
121595,852576,305163,354339
333608,808665,180434,659367
937288,507858,546850,164931
425929,944557,745591,325279
244456,624142,222705,422272
535464,471927,461722,48704
851617,513819,11329,509095
679088,775104,514762,794067
150886,897718,785077,303973
250620,660820,604258,751340
989984,762862,334034,22632
590856,105633,199700,968499
635042,497771,557951,514599
479383,268405,168367,656307
69319,749088,814502,47224
184970,657247,417336,108366
627613,542238,308101,593928
208780,214537,19351,514026
268406,25717,319684,8092
217740,301160,480636,445979
631466,70332,865039,441213
916463,671297,82572,872557
769962,628151,148824,357229
813050,915404,622818,666950
160428,109158,466865,88733
305595,69913,99869,675370
280922,469860,11307,236386
351601,355927,824042,352745
603443,431156,709020,420824
395740,569435,147282,13998
431973,376390,803751,182108
143418,354689,26186,739455
124883,288055,951106,733211
767917,388740,704892,815048
672967,673421,961275,260906
637510,896978,881191,23001
474338,159109,31491,498220
15755,848751,308664,884019
573576,917431,438207,455864
571662,316109,812566,65531
378732,288804,62253,921562
919185,393873,363781,739392
510727,472935,674183,457788
411048,831831,292466,975129
647847,360551,849651,342326
816102,491694,252069,838238
413129,921092,478251,562256
447949,145337,75243,385772
75213,847352,599765,936053
868307,192340,369684,950366
625802,382616,954700,482450
780718,222585,992805,245871
525343,860290,535984,952511
443326,582537,405448,671901
833027,166964,125243,148275
142844,975374,975656,825381
546383,205200,247021,679673
160613,413957,198489,752063
250951,405887,750382,452364
551004,893337,370437,786522
521973,212477,778261,753201
8905,16390,505660,633983
953557,96119,481568,188077
599045,730602,976173,49813
142267,796548,279228,384501
507402,214973,217806,452007
437751,794574,640399,5494
897138,27591,535832,465605
701482,724051,569605,46076
323676,473557,286035,863332
90745,963637,445766,373124
738745,459608,580823,354125
903007,70432,855439,864657
975210,823166,89546,295014
617750,972607,356384,221320
407133,732475,424682,139485
316659,837823,70452,593338
324716,143869,569559,720352
792523,162595,574209,927993
509639,479986,563386,702029
117059,280087,927545,244987
139979,611522,332055,398133
294000,353181,423552,42803
986599,991497,911479,482543
618861,260566,593770,378703
879419,93733,679265,529134
210741,191467,598622,453120
654292,410042,982784,266835
890339,575981,374396,410957
482495,51156,446135,48649
505877,576726,671068,88516
66523,572669,133289,991203
355048,536937,220525,273254
37592,976,553826,524422
553070,104889,216404,470703
222141,245562,441357,943743
556065,368043,954020,518525
781766,331626,87909,36247
683080,484751,630635,229092
424100,716059,536789,913151
980257,957292,354231,724082
89261,534342,307213,682194
389861,100512,377136,885548
901598,152464,684819,71505
736438,893420,317107,923473
48243,12837,171669,737666
740182,10092,144473,541694
780416,15003,781876,349736
72395,134708,221292,193320
419081,4158,218735,430981
1303,332277,892749,580277
805085,403422,97054,671585
731003,212261,215617,292131
850064,963025,980082,237495
252302,385748,113430,559148
982246,927339,161814,15238
75750,232240,437994,510392
415262,141668,180591,480145
696719,126985,283777,699814
758604,733926,10053,239271
468603,128070,766667,33920
159676,545764,392105,961881
981764,467294,805319,38355
693943,356655,493075,70553
184826,934270,420981,279704
728919,428600,767307,770522
631014,1645,819703,875507
26660,412229,650122,461978
215424,380314,611299,279901
659301,410666,910412,564778
812659,580655,266028,348243
819959,885388,705176,394586
819390,914861,561468,600229
123112,520278,147826,841503
109854,613148,954887,554643
284769,79822,801602,724151
83663,82885,808143,628576
57417,140155,701059,720253
290300,595584,359035,908477
430164,309,273479,552036
83950,4908,882168,983013
143767,532507,540404,87020
569505,703577,210844,219192
9963,421608,696070,459499
999797,714894,575115,867414
541512,248553,935316,628446
780839,866894,677820,193872
338155,331012,57686,23751
984433,651446,165206,338236
995417,34363,419128,795497
456876,276210,241179,964294
322898,579450,765020,429552
511510,886920,9410,967113
802829,216187,724248,166487
317416,67314,134862,699827
723238,966407,929140,36520
646204,719321,54298,349067
596735,61804,174904,261262
792163,843918,655772,543139
639116,67801,212815,971377
833629,954405,548966,108003
72384,649393,133728,299112
467909,912390,793796,962230
541246,3688,734480,586284
555097,596368,106576,190474
266298,55183,133141,617987
418670,287732,193898,243228
691819,226724,395382,156287
498567,695020,556828,387266
343189,146571,50599,282685
687959,738964,77984,810488
273243,514871,562182,602592
741914,184601,687430,95254
305664,128452,945868,799019
524093,152482,695617,320831
368468,828624,66734,848599
548008,732959,520167,511825
258219,625066,835302,805419
782952,40195,905576,397185
342620,962250,170993,310087
985002,456356,103989,966380
660282,730593,696923,561517
392842,18186,62206,515728
584181,280551,201328,822731
794739,870314,3713,883083
869245,90639,602471,49216
111212,692495,397957,343259
650478,167567,711436,842412
257966,262690,545515,930058
49490,774878,958335,984349
332185,683465,828347,234971
282390,373890,238184,899965
329560,391302,903419,379998
72651,777781,41720,299725
826533,305534,517179,567614
832593,282736,863210,107541
5245,711054,854023,220179
112432,321285,740197,344127
58788,972792,448541,300348
681292,531281,618755,678923
190732,409328,117946,277046
411709,916028,603118,868916
492646,468069,262438,768012
279384,437806,758592,552924
413195,988525,41496,570702
209886,309217,889738,943325
657226,383497,121536,839348
607397,69278,377515,349576
121777,588761,203867,877022
340855,36372,765711,734435
582115,539462,594437,894037
61332,709852,241053,682753
79908,849631,400364,685270
698821,519281,723050,821280
340121,886197,109905,114421
140155,330806,82489,79481
437589,208385,706896,405856
33293,277643,30440,599684
953997,438506,694779,97013
516587,703612,489348,455194
487328,610086,513853,650624
719031,362184,249517,668034
361525,118050,107725,202858
430211,244038,586528,98933
65538,876425,873595,434305
440395,270403,864156,573660
450041,441280,638694,783608
136371,722333,906657,394765
176171,796058,695136,59329
915222,828269,980095,7635
26728,530861,687300,247244
597293,617563,226604,9469
643655,622192,771085,947243
93264,752614,887147,54201
645473,685709,654451,892918
925190,183605,62877,514060
745140,244996,707604,907512
635608,653444,280270,781067
92188,314401,145537,408512
808201,353844,691765,774137
61674,556080,589065,730960
527338,914811,941702,968371
733303,18172,43115,356126
618283,351722,366257,888030
194663,884014,856511,632158
194211,435964,930025,125747
876225,844706,270131,908552
435320,3204,979361,893334
445336,885175,726027,511568
64104,349871,262267,965727
900148,552666,2895,441037
50449,618880,405127,690968
560644,978050,568136,298915
802520,46903,526953,406673
420343,235880,856635,385324
943880,924805,533453,581771
527550,573521,889661,948648
317720,283547,994658,328674
148409,79302,810103,946232
702238,514970,763644,207977
138378,965636,680437,558781
429333,108125,782185,151560
437909,281114,826003,296758
60003,923179,437974,512295
85940,726606,362389,460475
933642,907073,795617,428140
523904,927744,430813,45848
909406,767039,581691,40579
782218,150372,823086,831331
979470,37880,115123,946401
334418,123043,165093,87481
723549,557393,106141,739659
412295,660952,27628,25859
861701,392092,737308,443915
201307,628017,178575,227548
771437,471211,550907,795693
216499,2230,633327,44215
561726,151786,391901,707909
50513,105022,943161,603998
599497,415727,485117,744901
611022,482660,717360,100337
992610,344933,163260,908986
743866,542298,254138,49916
317914,383087,391956,192679
501656,759890,323374,98768
364121,296760,510792,987415
305664,140466,951108,709719
771452,482533,720096,322120
212393,786825,56452,403030
604638,746749,4225,957720
931412,54041,373684,24889
506821,672640,506462,773569
129257,828404,567889,30151
285283,324062,669017,744205
577684,958266,192499,128974
605624,628432,986737,240728
139890,512710,133694,841364
393706,309562,359436,15427
464662,743963,832001,925622
761017,279018,553670,259506
594560,985963,876767,635615
106682,647556,317949,502795
389873,289129,57862,781121
713546,168922,575294,175854
71967,790610,106121,584337
688950,365865,931850,91069
288548,186627,658082,258143
402557,774384,282746,319231
746487,798485,15622,48449
286554,594554,858326,9782
968119,941174,562822,718800
111116,827712,866676,305317
691487,790365,66014,253636
762650,959445,444815,579452
631364,945864,280772,827344
311980,166273,873505,756518
698439,923469,140895,666795
46657,484925,454395,128997
171373,545325,71535,366
535319,796785,469004,892297
993594,883599,265448,491165
176466,369003,541379,16696
543386,619908,310724,962992
984290,414039,993236,959614
641710,196973,92408,301259
697901,588679,396337,398276
102117,510371,432604,213740
283080,522804,163927,609445
435686,369023,346161,542661
409844,898034,410246,733193
533377,29520,176530,52164
600439,40285,252428,445179
286072,961387,952759,987634
38985,501507,931144,570557
842137,313205,316900,709913
833632,272175,274102,468657
87584,429644,451614,66052
143655,654778,620242,716660
444686,44640,549701,996632
538541,917017,596242,98492
274742,496119,462129,246888
711943,96093,228678,511881
20019,66766,348373,897316
435909,556964,788684,775182
632086,864643,4892,381149
855103,819630,785654,623227
838117,424496,977052,260904
434844,485278,684487,434707
224130,960365,464780,9759
336388,14183,885544,875947
167509,830838,93542,921341
702123,820891,884467,84730
30749,514755,33125,548790
207083,150534,100897,388895
755740,372543,666645,883502
561314,313891,317369,7456
876902,775088,151491,423027
762825,785395,482446,45717
652282,266266,510505,668745
593494,3143,716190,577395
794097,927559,406299,640397
418541,730794,438049,881358
476470,335299,636139,820479
151189,874114,910839,357390
465800,547154,674592,937618
355689,823998,791377,279786
66509,667911,969396,976257
800713,540802,177095,234268
545688,316358,911378,136601
118126,716649,178685,182796
46782,180215,501779,263152
291477,696526,445066,751258
583841,14497,843227,439006
535317,559111,543326,252917
830145,239631,633876,414002
456919,938565,734818,737078
890300,702262,173456,739892
921419,869901,63274,108906
630931,902836,794026,797033
411200,688897,734843,823416
24322,377909,579013,990776
858776,919319,749466,531410
596940,228862,929755,881510
743879,316362,175265,329579
669109,366809,289591,376080
693911,775642,956380,702939
865675,90961,954552,140132
476835,234099,6530,315385
433061,59235,492012,204229
623660,569256,693487,158829
588250,958946,835507,894773
964785,298117,979521,888167
442216,505158,11345,253872
877904,272367,72007,758432
681275,972523,300111,15482
371279,840802,798082,584494
795046,697060,605995,823154
318457,910880,965312,603646
440108,976620,185426,912788
81825,449511,809895,721888
435160,982945,864683,78655
886109,567311,681094,659132
972717,528706,422323,880830
598691,753057,419966,222863
140531,366867,934110,516364
360051,416533,788003,169355
243605,160273,495035,223160
15564,100010,261498,423994
718109,13756,610468,505146
146680,368471,182668,475754
964236,940042,575959,975390
89745,447604,126964,224515
490940,523534,281827,953937
395534,401624,734884,69320
451466,918947,576103,433047
419816,844467,417999,918171
254740,563716,979633,607343
21639,238821,944927,131098
670293,107230,453141,916780
464565,754927,771494,109551
407187,184775,574073,694421
764643,977016,224617,642578
530410,345764,366557,653120
936990,26737,70131,622053
368365,906990,271088,650190
791199,536585,684428,332153
784202,189369,899266,684772
17495,26271,903857,643535
198089,957616,107153,558618
445831,619057,310252,589449
589959,918594,692028,3655
702455,346631,426596,46287
150898,748244,648978,679676
317815,10381,782046,857637
396077,191648,647238,931067
315717,576821,608195,966220
211083,468051,180465,158555
714328,427622,207616,97718
101478,177640,983532,458719
827616,184410,112505,769351
390421,273503,576416,437028
221923,687124,985554,812363
518257,884307,681935,819953
424397,768174,476775,977241
425296,15158,527547,908517
532472,257914,344469,894588
14053,777919,590247,391937
27532,881852,698345,962962
36875,421404,978147,124197
450933,773744,584593,807176
750198,311671,937191,467045
116734,58815,724458,310829
680396,613665,707055,240098
968750,99707,751254,900853
644687,273398,169331,381413
649324,935948,19978,482167
33110,972297,888710,538199
210050,231841,542727,62737
118774,378567,99555,524499
517090,488645,573389,242807
370475,65788,468041,185941
7767,271553,851684,101124
913834,675375,216375,38737
795529,108186,793696,523565
965003,23806,995290,779149
614095,699959,547022,977659
856979,214837,962592,9232
700386,830038,692466,19609
445101,606931,235250,925859
885686,797241,831335,419924
632540,538257,769384,864469
96588,544537,717847,744806
734168,417356,381900,345764
794109,930133,289620,70696
779771,313077,662877,402078
61433,890443,76971,323080
306361,478500,477897,316762
253777,788202,155509,364858
273068,580879,164962,441357
190516,813895,642140,344747
35075,581028,697816,540958
952676,24200,12300,887144
861310,975632,780091,937768
982065,476332,840154,496926
413264,54015,896734,116567
698047,123802,995044,624427
721539,834154,894616,771555
652273,437414,513586,555706
845397,827513,910715,353889
621134,707941,570385,679706
714492,456239,515654,106803
491693,281250,226591,29227
245695,101606,494334,872228
57415,695943,921941,709626
773461,44820,885810,88443
151155,989005,770678,423049
804838,910623,379137,44917
858202,294331,784749,42009
516982,255632,569153,750465
446332,883921,600901,359242
77727,570197,515759,896344
479937,518264,151558,608806
211797,513209,464973,769621
676803,901995,143177,823183
583925,39229,617112,236271
491340,965545,131837,195854
76562,674711,326397,695564
255330,707197,22411,889984
561151,378479,546377,230755
492395,917303,868792,457319
685208,182091,739624,546339
689340,425591,318431,737109
8499,506565,775564,125731
19999,18324,892891,589287
306132,462064,21915,288584
506565,991765,376532,860737
356556,151612,914483,666258
624338,668369,992296,201899
49309,19724,604039,57686
553732,121590,979705,857288
8953,237772,743773,746833
717224,960251,120361,451361
204747,344549,612674,647332
924464,468106,732418,495076
730544,872302,960212,727766
220789,259103,217030,161724
263435,807219,960305,547237
30001,77198,55300,772564
369377,478406,931476,14747
535145,460643,210241,125771
159405,350578,82632,185486
536668,494735,811569,259217
211974,735247,944477,999860
594676,915329,771270,226366
746542,119425,975738,146760
522102,437215,731601,539848
769234,638325,648011,940064
191509,202053,92469,629071
176757,471740,386861,558676
355489,222613,184608,980732
908463,419935,859071,860163
838400,307421,617910,833357
508819,745718,965250,563937
674472,702871,477504,426549
673198,44353,306548,216557
653684,399027,638575,163242
700271,144758,835036,179787
693981,668485,597662,676303
204015,858567,746601,435488
390521,101284,818298,489921
118311,826021,584067,669698
928667,914848,829755,999067
768604,669690,359950,951513
166598,42514,685959,750763
434581,109714,611202,667097
256586,307285,846506,182678
45508,737782,841542,261081
716305,242682,247453,487016
16247,199493,787306,646425
52140,26818,788316,875184
38908,107119,418609,487411
63599,186878,154554,408990
107497,806703,675512,275178
726006,34960,981286,249937
279793,871689,879696,386364
828274,769400,52364,824787
186634,338286,138714,866424
738993,663318,930726,448291
143792,132409,442704,576947
478266,759146,967336,196527
815165,125248,627931,218100
311294,117534,498809,699461
348683,439810,29009,219341
95009,368208,607717,131336
250218,650518,491436,130283
568931,12600,807619,809996
225873,542091,679841,625497
667028,925112,96690,265440
950139,900336,568273,107936
641234,972602,541686,610375
167355,428087,785721,543986
792077,290916,601286,71085
161102,828098,953694,168019
148825,844181,954950,117882
301405,186687,431570,63663
381372,791283,160575,802981
467648,248034,650358,466866
162979,70243,900083,921292
402859,298604,431085,885924
65608,955719,197287,78552
994684,499329,25386,675547
708073,212386,8805,148194
485262,924291,559749,451171
853149,562196,258427,351410
848568,881788,932296,762768
643080,910605,246147,197776
80656,414638,158886,102582
907031,210970,467452,157975
565318,585604,914113,760066
789773,50236,54620,414022
626576,333499,20392,285492
139225,86996,840925,135194
640212,370236,239577,769584
540120,188343,581140,364032
259883,629448,976604,898037
717611,417544,668442,220749
180402,620912,547356,570757
735379,91152,26573,417612
16328,204976,336948,128696
566998,624132,382049,491561
163615,545006,602371,992643
10073,89931,817014,513782
914945,106200,507710,984364
489438,163919,516529,328955
440153,264302,866713,859799
508492,529156,435910,6451
264460,697361,74525,998299
186609,170597,368719,860021
432764,963517,971112,618182
849206,690677,510527,523794
572977,883211,477980,169273
103767,329924,299323,825204
94059,437489,709216,963549
694254,284734,631652,294823
986832,467402,196056,501914
403907,336896,448276,722578
626337,270599,443043,836156
66840,87266,48741,759717
101101,124674,46812,685670
930910,779471,614378,439504
152216,443263,492518,841548
289721,485916,22331,141139
596562,366623,850509,143274
976651,638326,380085,570716
153825,845017,21623,513346
409317,199251,627221,666371
680507,695327,139601,459917
598083,835420,363136,903125
363514,883269,491128,646761
439666,268732,783089,931591
443954,213602,511718,437379
52254,122303,349968,623261
757452,788154,247324,959163
27591,326465,833716,295795
695305,499052,520075,445430
672499,4499,526845,696086
817321,195419,804755,762711
645049,820815,284967,405223
772826,756147,316751,463588
174860,532711,486201,995649
575636,619651,279479,17027
7372,137578,632288,115051
40678,717803,922157,777460
607926,134174,894011,55549
21541,897516,192620,837030
451924,468827,19818,813845
106205,318518,759671,974649
776915,703251,651079,370213
759818,945081,30115,133262
459665,415199,34111,651825
126818,365164,456340,457511
562765,383862,699192,352284
84000,12295,235298,144528
742221,416810,130514,660175
840477,727504,783172,581498
258348,714936,975433,761485
2446,525853,323282,949393
624829,178085,966772,455549
845603,100551,442306,58907
781475,770730,898672,809319
41043,246183,85900,52242
871101,18614,486085,82114
125674,438464,313919,446202
731997,100388,435208,33305
913797,676447,448524,917632
895198,805388,299493,455522
399050,213457,188487,284234
492146,399106,787148,252858
504811,850175,26711,744284
733984,410262,242422,645607
557720,88971,1326,170887
231310,303691,950772,983274
568738,144312,21486,283324
960191,901477,893196,612977
163375,31975,704400,202114
962456,569601,27997,374184
152412,783274,647800,537775
383893,119564,826905,544342
567945,236785,358633,787971
857630,197376,62152,265238
71518,846808,237115,496905
883723,28149,442101,611341
470427,675290,715781,211875
639612,860013,675132,371790
